evidence_link_id,sharepoint_item_id,source_url,normalized_url,original_filename,staged_filename,mime_type,size_bytes,sha256,modified_at,exported_at,category,issue,indicator_codes,evidence_type,year,mapping_status,confidence,validation_status,duplicate_of,personal_data_risk,central_import_status,recommended_destination,notes,http_status,content_type,access_probe
SP-0045,IQBIROYaTmqSSqXAkTMn_cM0AWYIFrc6CV7fSWq4X0fQYeU,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQBIROYaTmqSSqXAkTMn_cM0AWYIFrc6CV7fSWq4X0fQYeU?e=Mt967o,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQBIROYaTmqSSqXAkTMn_cM0AWYIFrc6CV7fSWq4X0fQYeU,sharepoint_item_IQBIROYaTmqS,,,0,,,,1,1.5,1.5.1|1.5.2|1.5.3,pdf,2569,probable,medium,AUTH_REQUIRED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-1/indicator-1.5.1/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0046,IQAYqO7zIhToQoY0jg0XMQ2KAVvO-4NpnWizfw0rCoNCJ6g,https://maejo365-my.sharepoint.com/:x:/g/personal/prinya_mju_ac_th/IQAYqO7zIhToQoY0jg0XMQ2KAVvO-4NpnWizfw0rCoNCJ6g?e=kV5Vzw,https://maejo365-my.sharepoint.com/:x:/g/personal/prinya_mju_ac_th/IQAYqO7zIhToQoY0jg0XMQ2KAVvO-4NpnWizfw0rCoNCJ6g,- แบบฟอร์ม 1.5.1(1) ปี68,,,0,,,,1,1.5,1.5.1|1.5.2,spreadsheet,2568,probable,medium,AUTH_REQUIRED,,possible_operational_data,EXPORT_FAILED,central_sharepoint_evidence_library/2568/category-1/indicator-1.5.1/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0047,IQAh-Jq8-GxaR4R-x2BeYZKXAakh7ZBTFxTvJ2lGpPOkKNc,https://maejo365-my.sharepoint.com/:x:/g/personal/prinya_mju_ac_th/IQAh-Jq8-GxaR4R-x2BeYZKXAakh7ZBTFxTvJ2lGpPOkKNc?e=HudkSC,https://maejo365-my.sharepoint.com/:x:/g/personal/prinya_mju_ac_th/IQAh-Jq8-GxaR4R-x2BeYZKXAakh7ZBTFxTvJ2lGpPOkKNc,- แบบฟอร์ม 1.5.1(2) ปี67-66,,,0,,,,1,1.5,1.5.1|1.5.2,spreadsheet,2567,probable,medium,AUTH_REQUIRED,,possible_operational_data,EXPORT_FAILED,central_sharepoint_evidence_library/2567/category-1/indicator-1.5.1/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0001,IQDLF_P7NaHLS6EHBk434hRtAQe_SVlbrKfNDqxjZZZEw_M,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQDLF_P7NaHLS6EHBk434hRtAQe_SVlbrKfNDqxjZZZEw_M?e=BKmQpp,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQDLF_P7NaHLS6EHBk434hRtAQe_SVlbrKfNDqxjZZZEw_M,sharepoint_item_IQDLF_P7NaHL,,,0,,,,5,5.4,5.4.1,pdf,2569,probable,medium,AUTH_REQUIRED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-5/indicator-5.4.1/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0005,IQCkJo5Yc5QDTL4eRhUI5cEnAbG-L1L-fHHI8QOUwc1qYVA,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQCkJo5Yc5QDTL4eRhUI5cEnAbG-L1L-fHHI8QOUwc1qYVA?e=8Nn6cI,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQCkJo5Yc5QDTL4eRhUI5cEnAbG-L1L-fHHI8QOUwc1qYVA,sharepoint_item_IQCkJo5Yc5QD,,,0,,,,5,5.5,5.5.1,pdf,2569,probable,medium,AUTH_REQUIRED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-5/indicator-5.5.1/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0008,IQC8vbg-VrrEQqFsfZkBOXEcATXmUfG7BHyd0bbLNSAR3Ps,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQC8vbg-VrrEQqFsfZkBOXEcATXmUfG7BHyd0bbLNSAR3Ps?e=x5o7BE,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQC8vbg-VrrEQqFsfZkBOXEcATXmUfG7BHyd0bbLNSAR3Ps,sharepoint_item_IQC8vbg-VrrE,,,0,,,,1,1.4,1.4.1|1.4.2,pdf,2569,probable,medium,AUTH_REQUIRED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-1/indicator-1.4.1/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0024,IQBKXnnuV01OR41c6vAamPXrATW141dVbEih8tuQP725MEo,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQBKXnnuV01OR41c6vAamPXrATW141dVbEih8tuQP725MEo?e=geHfKh,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQBKXnnuV01OR41c6vAamPXrATW141dVbEih8tuQP725MEo,sharepoint_item_IQBKXnnuV01O,,,0,,,,3,3.3,3.3.1|3.3.2|3.3.3,pdf,2569,probable,medium,LOGIN_PAGE_CAPTURED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-3/indicator-3.3.1/,No M365 authenticated session on export host; HTML login/gateway page returned — not exported as evidence,200,text/html; charset=utf-8,LOGIN_PAGE
SP-0026,IQCo1Ls9MkuNSI0yScB3Rbz3AUWDkcb8xD6qUxPMu2syl98,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQCo1Ls9MkuNSI0yScB3Rbz3AUWDkcb8xD6qUxPMu2syl98?e=V7OdG7,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQCo1Ls9MkuNSI0yScB3Rbz3AUWDkcb8xD6qUxPMu2syl98,sharepoint_item_IQCo1Ls9MkuN,,,0,,,,3,3.3,3.3.1|3.3.2|3.3.3,pdf,2569,probable,medium,LOGIN_PAGE_CAPTURED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-3/indicator-3.3.1/,No M365 authenticated session on export host; HTML login/gateway page returned — not exported as evidence,200,text/html; charset=utf-8,LOGIN_PAGE
SP-0036,IQC4RtE-sdJ3S5lTho_5K7LZAXPOPkrh0DaYiJjvTpla_Vc,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQC4RtE-sdJ3S5lTho_5K7LZAXPOPkrh0DaYiJjvTpla_Vc?e=1IwmdT,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQC4RtE-sdJ3S5lTho_5K7LZAXPOPkrh0DaYiJjvTpla_Vc,sharepoint_item_IQC4RtE-sdJ3,,,0,,,,1,1.1,1.1.1|1.1.2|1.1.3,pdf,2569,probable,medium,LOGIN_PAGE_CAPTURED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-1/indicator-1.1.1/,No M365 authenticated session on export host; HTML login/gateway page returned — not exported as evidence,200,text/html; charset=utf-8,LOGIN_PAGE
SP-0034,IQBzUqgnIy0bR4bhxynMCkw3AaJ_NJHSlkUuhj_qU2SqP08,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQBzUqgnIy0bR4bhxynMCkw3AaJ_NJHSlkUuhj_qU2SqP08?e=4i43rR,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQBzUqgnIy0bR4bhxynMCkw3AaJ_NJHSlkUuhj_qU2SqP08,สภาพแวดล้อมและความปลอดภัย,,,0,,,,5,,,pdf,2569,needs_review,low,AUTH_REQUIRED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-5/indicator-/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0035,IQCA8FNqsA3VTp7Yao-2ynkhAYhIPcQVureMkRFms6j_LjU,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQCA8FNqsA3VTp7Yao-2ynkhAYhIPcQVureMkRFms6j_LjU?e=dk2Ibk,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQCA8FNqsA3VTp7Yao-2ynkhAYhIPcQVureMkRFms6j_LjU,หมวดที่ 7 — การดำเนินงานสำนักงานสีเขียวเพื่อความต่อเนื่อง,,,0,,,,7,,,pdf,2569,needs_review,low,AUTH_REQUIRED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-7/indicator-/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0058,Ed9yefosFCFPh1H_0I0Mb0gBs07imx2AywWkmGDK3ZxkxQ,https://maejo365-my.sharepoint.com/:x:/g/personal/prinya_mju_ac_th/Ed9yefosFCFPh1H_0I0Mb0gBs07imx2AywWkmGDK3ZxkxQ?e=XJIRFa,https://maejo365-my.sharepoint.com/:x:/g/personal/prinya_mju_ac_th/Ed9yefosFCFPh1H_0I0Mb0gBs07imx2AywWkmGDK3ZxkxQ,3.1.(1) ข้อมูลปริมาณการใช้น้ำและวิเคราะห์ผล .xlsx,,,0,,,,3,3.1,3.1.2,spreadsheet,2569,confirmed,high,AUTH_REQUIRED,,possible_operational_data,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-3/indicator-3.1.2/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0062,EQ1j2DbbdF9IkToyjdQL_QUBL6Lp80U6wlInRdYFcxeTEw,https://maejo365-my.sharepoint.com/:x:/g/personal/prinya_mju_ac_th/EQ1j2DbbdF9IkToyjdQL_QUBL6Lp80U6wlInRdYFcxeTEw?e=ueSGPL,https://maejo365-my.sharepoint.com/:x:/g/personal/prinya_mju_ac_th/EQ1j2DbbdF9IkToyjdQL_QUBL6Lp80U6wlInRdYFcxeTEw,3.2.2(1) ข้อมูลการใช้ไฟฟ้าต่อหน่วยเปรียบเทียบกับเป้าหมาย และวิเคราะห์ผล .xlsx,,,0,,,,3,3.2,3.2.2,spreadsheet,2569,confirmed,high,AUTH_REQUIRED,,possible_operational_data,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-3/indicator-3.2.2/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0063,IQCiFsghTHAXRqyFPKs1YR6ZAZTZfQjbkxyThTalLJySJ7E,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQCiFsghTHAXRqyFPKs1YR6ZAZTZfQjbkxyThTalLJySJ7E?e=CDMDQq,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQCiFsghTHAXRqyFPKs1YR6ZAZTZfQjbkxyThTalLJySJ7E,3.2.4(2) รายงานการใช้รถยนต์,,,0,,,,3,3.2,3.2.1|3.2.2|3.2.3,pdf,2569,probable,medium,AUTH_REQUIRED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-3/indicator-3.2.2/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0066,IQBzhX99A4zIQ7ZDwSij2bB1AaxPEp9t1VVfc21ReIdREtY,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQBzhX99A4zIQ7ZDwSij2bB1AaxPEp9t1VVfc21ReIdREtY?e=EuEbaf,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQBzhX99A4zIQ7ZDwSij2bB1AaxPEp9t1VVfc21ReIdREtY,sharepoint_item_IQBzhX99A4zI,,,0,,,,3,3.3,3.3.1|3.3.2|3.3.3,pdf,2569,probable,medium,AUTH_REQUIRED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-3/indicator-3.3.1/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0048,IQAbwr0kbFPGS5MAHjLoOXUbAU_VUdP_4MwMj4M125xys4Q,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQAbwr0kbFPGS5MAHjLoOXUbAU_VUdP_4MwMj4M125xys4Q?e=nZETeR,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQAbwr0kbFPGS5MAHjLoOXUbAU_VUdP_4MwMj4M125xys4Q,sharepoint_item_IQAbwr0kbFPG,,,0,,,,1,1.5,1.5.1|1.5.2|1.5.3,pdf,2569,probable,medium,AUTH_REQUIRED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-1/indicator-1.5.1/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0069,IQDpbzu0scr6TbnDPvpKVyU0AXSuqCuApafOqFnNTI5gKHQ,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQDpbzu0scr6TbnDPvpKVyU0AXSuqCuApafOqFnNTI5gKHQ?e=rIWUcO,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQDpbzu0scr6TbnDPvpKVyU0AXSuqCuApafOqFnNTI5gKHQ,sharepoint_item_IQDpbzu0scr6,,,0,,,,4,4.1,4.1.1|4.1.2|4.1.3,pdf,2569,probable,medium,AUTH_REQUIRED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-4/indicator-4.1.1/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0010,IQCjAOcIrTVoSY8zdgqQJSB5AR884SGk-5-WlTVPEsoDk-s,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQCjAOcIrTVoSY8zdgqQJSB5AR884SGk-5-WlTVPEsoDk-s?e=6alT85,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQCjAOcIrTVoSY8zdgqQJSB5AR884SGk-5-WlTVPEsoDk-s,sharepoint_item_IQCjAOcIrTVo,,,0,,,,1,1.7,1.7.1|1.7.2,pdf,2569,probable,medium,AUTH_REQUIRED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-1/indicator-1.7.1/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0012,IQBsovJYQs-MS6lF6gShrm0FAfHS1cjp5qpudNy638RvhDw,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQBsovJYQs-MS6lF6gShrm0FAfHS1cjp5qpudNy638RvhDw?e=SDrfZb,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQBsovJYQs-MS6lF6gShrm0FAfHS1cjp5qpudNy638RvhDw,sharepoint_item_IQBsovJYQs-M,,,0,,,,1,1.7,1.7.1|1.7.2,pdf,2569,probable,medium,AUTH_REQUIRED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-1/indicator-1.7.1/,No M365 authenticated session on export host,403,,ACCESS_DENIED
SP-0018,IQCFTwbSPA_xTquyVcbjBp9bAaEOOnOmbiXR96CMTdgRZnk,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQCFTwbSPA_xTquyVcbjBp9bAaEOOnOmbiXR96CMTdgRZnk?e=8QRb1e,https://maejo365-my.sharepoint.com/:b:/g/personal/prinya_mju_ac_th/IQCFTwbSPA_xTquyVcbjBp9bAaEOOnOmbiXR96CMTdgRZnk,3.2.4(1) มาตรการหรือแนวทางการใช้น้ำมันเชื้อเพลิงในการเดินทาง,,,0,,,,3,3.2,3.1.1,pdf,2569,probable,medium,AUTH_REQUIRED,,unknown,EXPORT_FAILED,central_sharepoint_evidence_library/2569/category-3/indicator-3.1.1/,No M365 authenticated session on export host,403,,ACCESS_DENIED
